commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
03a71d92e190eafbacc1e7e768c78d1e3519472c,pom.xml,97,45,51,873.260775462963,1,2,0.6554054054054054,0,0,0,2,0,0.0,0.0,0.0,1,6,2.0,1.0005687003967698,1.0,-0.4201113618599974
03a71d92e190eafbacc1e7e768c78d1e3519472c,res/values/attrs.xml,0,16,16,872.9141435185185,1,5,1.0,1,0,0,5,0,0.0,0.0,0.0,1,7,2.0,1.0003800389469544,1.0,-0.10326984765040692
03a71d92e190eafbacc1e7e768c78d1e3519472c,src/main/java/org/apmem/tools/layouts/FlowLayout.java,0,325,325,11.859861111111112,1,16,0.9305555555555556,5,0,0,16,0,0.0,0.0,0.0,1,8,2.0,1.0003783337177683,1.0,-0.5306364051795334
e0fd4b32fa4955e2ee0da7db7c7228cfd2123462,app/pom.xml,10,10,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,15,0.0,0.0,1.0,-0.2551094393797984
e0fd4b32fa4955e2ee0da7db7c7228cfd2123462,libraries/layouts/pom.xml,58,57,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,16,0.0,0.0,1.0,-0.530719195961078
e0fd4b32fa4955e2ee0da7db7c7228cfd2123462,pom.xml,88,87,103,40.00674768518518,3,3,0.4110169491525424,0,0,0,3,0,0.0,0.0,0.0,1,17,5.0,1.0249957834080652,1.0,-0.46567685920107754
2776ec81602f50eed95029d51937767cbc13d8c5,app/pom.xml,38,22,0,0.0128125,3,2,1.0,0,6,4,2,4,3.0,2.0,2.0,1,18,1.0,79.04878048780488,1.0,-0.19062207543124116
2776ec81602f50eed95029d51937767cbc13d8c5,libraries/layouts/pom.xml,4,2,1,0.0128125,3,2,1.0,0,6,5,2,5,3.0,2.5,2.5,1,19,1.0,40.02439024390244,1.0,-0.30379890139061233
2776ec81602f50eed95029d51937767cbc13d8c5,pom.xml,2,2,104,0.0128125,3,4,0.40756302521008403,0,6,4,4,4,3.0,2.0,2.0,1,20,6.0,27.016260162601625,1.0,-0.2359590295397124
e8f38712a87b8016eff0c85b731eb045e661d1b5,app/pom.xml,2,1,16,1.0138425925925927,3,3,1.0,0,6,4,3,4,6.0,4.0,4.0,1,21,2.0,1.986346408511804,1.0,-0.31127812445913283
e8f38712a87b8016eff0c85b731eb045e661d1b5,libraries/layouts/pom.xml,1,0,3,1.0138425925925927,3,3,1.0,0,6,6,3,6,6.0,6.0,6.0,1,22,2.0,1.493173204255902,1.0,-0.5
0c67362deca0f2cf0ef5c6df33627a08c090fb33,app/pom.xml,3,3,17,0.0796412037037037,3,4,1.0,0,15,17,4,17,7.5,8.5,8.5,1,23,3.0,13.556314489173086,1.0,-0.5
0c67362deca0f2cf0ef5c6df33627a08c090fb33,libraries/layouts/pom.xml,2,2,4,0.0796412037037037,3,4,1.0,0,15,20,4,20,7.5,10.0,10.0,1,24,3.0,7.278157244586543,1.0,-0.5283208335737187
0c67362deca0f2cf0ef5c6df33627a08c090fb33,pom.xml,1,1,104,1.0934837962962962,3,5,0.40585774058577406,0,12,16,5,16,6.0,8.0,8.0,1,25,7.0,1.798233538742967,1.0,-0.430827083453526
429ae63c2bd0478a2dbbea4266372d3dbd71ca35,app/AndroidManifest.xml,2,2,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,26,4.0,0.0,1.0,-0.33219280948873625
429ae63c2bd0478a2dbbea4266372d3dbd71ca35,app/res/layout/main.xml,1,1,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,27,5.0,0.0,1.0,-0.21609640474436814
429ae63c2bd0478a2dbbea4266372d3dbd71ca35,app/src/main/java/org/apmem/tools/example/MyActivity.java,15,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,28,6.0,0.0,1.0,-0.5306390622295664
429ae63c2bd0478a2dbbea4266372d3dbd71ca35,app/src/main/java/org/apmem/tools/layouts/MyActivity.java,0,16,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,29,7.0,0.0,1.0,-0.5287712379549449
429ae63c2bd0478a2dbbea4266372d3dbd71ca35,libraries/layouts/AndroidManifest.xml,1,1,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,30,4.0,0.0,1.0,-0.21609640474436814
429ae63c2bd0478a2dbbea4266372d3dbd71ca35,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,0,1,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,31,5.0,0.0,1.0,-0.13304820237218407
d677012dfa0f006479a09b6980044b68ae21c44a,app/pom.xml,1,22,17,0.8989930555555555,3,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,32,8.0,2.112355644818663,1.0,0.0
d777e43ea00032826fc8a5d7eadd7215a9ef221b,app/res/layout/main.xml,1,1,0,0.8765393518518518,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,33,9.0,2.14085009176977,1.0,0.0
0c3ee0775502dc877323a0dd87fd43fcffbfa37a,app/pom.xml,53,54,-4,0.03671296296296296,3,6,1.0,0,21,31,6,31,10.5,15.5,15.5,1,34,10.0,28.238335435056747,1.0,-0.49275026647844494
0c3ee0775502dc877323a0dd87fd43fcffbfa37a,libraries/layouts/pom.xml,67,68,4,0.9357060185185185,3,5,1.0,0,21,39,5,39,10.5,19.5,19.5,1,35,6.0,2.0283633074258782,1.0,-0.5210896782498619
0c3ee0775502dc877323a0dd87fd43fcffbfa37a,pom.xml,104,104,104,0.9357060185185185,3,6,0.5685131195335277,0,18,33,6,33,9.0,16.5,16.5,1,36,8.0,1.5240746806419914,1.0,-0.5146111697773257
bb686f0a2dfd21f84b0ccad195a08f9c443dda24,app/pom.xml,3,3,-5,0.00010416666666666667,3,7,1.0,0,27,49,7,49,13.5,24.5,24.5,1,37,11.0,9601.0,1.0,-0.5238824662870492
bb686f0a2dfd21f84b0ccad195a08f9c443dda24,libraries/layouts/pom.xml,2,2,3,0.00010416666666666667,3,6,1.0,0,27,59,6,59,13.5,29.5,29.5,1,38,7.0,4801.0,1.0,-0.5163871205878868
bb686f0a2dfd21f84b0ccad195a08f9c443dda24,pom.xml,2,2,104,0.00010416666666666667,3,7,0.5710144927536231,0,24,52,7,52,12.0,26.0,26.0,1,39,9.0,3201.0,1.0,-0.5163871205878868
9337f8ddbc554e85b399aaee227f05e4bb34d85d,libraries/layouts/AndroidManifest.xml,0,4,0,1.8771875,1,2,1.0,1,0,0,2,0,0.0,0.0,0.0,1,1,-0.33219280948873625,,,
9337f8ddbc554e85b399aaee227f05e4bb34d85d,libraries/layouts/res/values/attrs.xml,0,16,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,1.0,1.5327118361911105,1.0,-0.5287712379549449
9337f8ddbc554e85b399aaee227f05e4bb34d85d,libraries/layouts/src/main/AndroidManifest.xml,4,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,2,2.0,1.5327118361911105,1.0,-0.33219280948873625
9337f8ddbc554e85b399aaee227f05e4bb34d85d,libraries/layouts/src/main/res/values/attrs.xml,16,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,3,3.0,1.5327118361911105,1.0,-0.5287712379549449
47d3d5be0cc024f1160582aac90ab0c6d4a7f952,app/res/layout/main.xml,2,1,0,7.04875,1,3,1.0,0,1,1,3,1,1.0,1.0,1.0,1,40,12.0,1.1418691257315126,1.0,-0.4105448391249309
47d3d5be0cc024f1160582aac90ab0c6d4a7f952,app/src/main/java/org/apmem/tools/example/MyActivity.java,17,0,15,7.925289351851852,1,2,1.0,0,1,3,2,3,1.0,3.0,3.0,1,41,13.0,1.0667822473617534,1.0,-0.19929546559146952
6bd2d2d7efa07afddf212da0a9ae95c0ed7f6eed,README.md,2,24,104,307.96112268518516,1,10,0.7795275590551181,0,0,0,10,0,0.0,0.0,0.0,1,42,10.0,1.0032471631200743,1.0,0.0
ae76c688196fde8a8f19a2e07f581f47f3ebbe37,app/src/main/res/layout/main.xml,7,1,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,-0.15668559801910142,,,
ae76c688196fde8a8f19a2e07f581f47f3ebbe37,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,232,3,-1,61.65618055555556,1,2,1.0,1,0,0,2,0,0.0,0.0,0.0,1,1,0.0,1.01621897417241,1.0,-0.10859441262375176
ae76c688196fde8a8f19a2e07f581f47f3ebbe37,libraries/layouts/src/main/res/values/attrs.xml,11,1,16,59.77899305555555,2,2,0.5925925925925926,0,0,0,2,0,0.0,0.0,0.0,1,2,1.0,1.008234846381514,1.0,-0.20750074993589185
21fbf620dc246c4746a9ddaf6cd574fabc3912a1,README.md,1,1,82,96.62483796296296,1,11,0.7734375,1,0,0,11,0,0.0,0.0,0.0,1,1,0.0,,,
b809e5bf6adb3602c3ba06a84265742b44fb7d27,README.md,13,0,82,0.9248611111111111,1,12,0.7943262411347518,1,0,0,12,0,0.0,0.0,0.0,1,29,11.0,2.0812434299444362,1.0,0.0
687b36dfcd9f539d5b19b59140e2de82f3cc689d,README.md,2,4,95,0.0013773148148148147,1,13,0.7972027972027972,1,0,0,13,0,0.0,0.0,0.0,1,30,12.0,727.0504201680673,1.0,0.0
6e196c628d1ae806282c37027583e7c6635b19ab,app/src/main/res/layout/main.xml,1,0,6,111.87478009259259,3,2,0.875,0,6,4,2,4,3.0,2.0,2.0,1,1,-0.25,,,
6e196c628d1ae806282c37027583e7c6635b19ab,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,10,1,228,111.87478009259259,3,3,0.9586776859504132,2,6,4,3,4,3.0,2.0,2.0,1,1,0.0,1.0044692825280745,1.0,-0.37164076218685815
6e196c628d1ae806282c37027583e7c6635b19ab,libraries/layouts/src/main/res/values/attrs.xml,4,0,26,111.87478009259259,3,3,0.5161290322580645,0,6,5,3,5,3.0,2.5,2.5,1,2,1.0,1.002979521685383,1.0,-0.5
6b34eceb9f727ea0199ae2c4cfc49e465a57a4e2,img/landscape_rtl.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,3,0.0,0.0,1.0,
6b34eceb9f727ea0199ae2c4cfc49e465a57a4e2,img/portrait_rtl.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,4,1.0,0.0,1.0,
e433e0fe94f95a3818d0f9df415829c80c29cc2c,README.md,4,0,93,67.0690625,1,14,0.7755102040816326,2,0,0,14,0,0.0,0.0,0.0,1,5,0.0,1.0149100041468448,1.0,0.0
e0b7e751cb287553c2377de1d548d5f135ea49ee,README.md,5,0,97,0.0008333333333333334,1,15,0.75,1,0,0,15,0,0.0,0.0,0.0,1,6,1.0,1201.0,1.0,0.0
e24ccecd5d4aacfc4005fa31aedf6614e19356ef,README.md,4,0,102,30.968645833333333,1,16,0.7307692307692307,2,0,0,16,0,0.0,0.0,0.0,1,1,0.0,,,
77cf160adc484d8fc04425111333228829192036,app/pom.xml,3,3,-5,208.0294212962963,3,8,1.0,0,0,0,8,0,0.0,0.0,0.0,1,43,14.0,1.0048070123628123,1.0,-0.4154522643293988
77cf160adc484d8fc04425111333228829192036,libraries/layouts/pom.xml,2,1,3,208.0294212962963,3,7,1.0,0,0,0,7,0,0.0,0.0,0.0,1,44,8.0,1.0024035061814063,1.0,-0.28464920908777636
77cf160adc484d8fc04425111333228829192036,pom.xml,22,8,104,208.0294212962963,3,8,0.5967302452316077,0,0,0,8,0,0.0,0.0,0.0,1,45,11.0,1.0016023374542709,1.0,-0.2911627871182537
2da43ad1e19cc6a8a699df44785d837b755d6068,app/pom.xml,4,5,-5,0.005277777777777778,3,9,1.0,0,6,15,9,15,3.0,7.5,7.5,1,46,15.0,190.4736842105263,1.0,-0.5238824662870492
2da43ad1e19cc6a8a699df44785d837b755d6068,libraries/layouts/pom.xml,3,4,4,0.005277777777777778,3,8,1.0,0,6,17,8,17,3.0,8.5,8.5,1,47,9.0,95.73684210526315,1.0,-0.5283208335737187
2da43ad1e19cc6a8a699df44785d837b755d6068,pom.xml,2,3,118,0.005277777777777778,3,9,0.5989159891598916,0,6,17,9,17,3.0,8.5,8.5,1,48,12.0,64.15789473684211,1.0,-0.4929498399741424
c0fbfcc9465864bd21db31321e02c6b0a9a25e72,app/pom.xml,3,3,-6,6.944444444444444e-05,3,10,1.0,0,12,34,10,34,6.0,17.0,17.0,1,49,16.0,14401.0,1.0,-0.5
c0fbfcc9465864bd21db31321e02c6b0a9a25e72,libraries/layouts/pom.xml,2,2,3,6.944444444444444e-05,3,9,1.0,0,12,38,9,38,6.0,19.0,19.0,1,50,10.0,7201.0,1.0,-0.5283208335737187
c0fbfcc9465864bd21db31321e02c6b0a9a25e72,pom.xml,1,1,117,6.944444444444444e-05,3,10,0.6,0,12,38,10,38,6.0,19.0,19.0,1,51,13.0,4801.0,1.0,-0.430827083453526
d3dc5bfc639ba896ec46c943b19638b5658a8057,libraries/layouts/pom.xml,1,1,3,0.9392708333333334,3,10,1.0,0,9,30,10,30,9.0,30.0,30.0,1,52,11.0,2.0646556504380613,1.0,-0.46438561897747244
d3dc5bfc639ba896ec46c943b19638b5658a8057,pom.xml,6,2,117,0.9392708333333334,3,11,0.6063829787234043,0,9,30,11,30,9.0,30.0,30.0,1,53,14.0,1.5323278252190307,1.0,-0.2575424759098898
dbf00378edd53d2a88f1e859e3f4f0b3af84593f,app/pom.xml,0,56,-6,0.9653587962962963,3,11,1.0,0,18,63,11,63,9.0,31.5,31.5,1,54,17.0,2.035884278297985,1.0,-0.48477063607435156
dbf00378edd53d2a88f1e859e3f4f0b3af84593f,libraries/layouts/pom.xml,0,71,3,0.026087962962962962,3,11,1.0,0,21,77,11,77,10.5,38.5,38.5,1,55,12.0,2.008627029803528,1.0,-0.5165963409380472
dbf00378edd53d2a88f1e859e3f4f0b3af84593f,pom.xml,0,121,121,0.026087962962962962,3,12,0.6063829787234043,0,21,77,12,77,10.5,38.5,38.5,1,56,15.0,1.9827674458283568,1.0,-0.5051423461555886
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,.gitignore,3,1,7,421.98880787037035,1,3,0.5454545454545454,0,0,0,3,0,0.0,0.0,0.0,1,57,16.0,1.0023697310955868,1.0,-0.08283879969115884
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,app/build.gradle,10,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,58,18.0,1.0023697310955868,1.0,-0.16317912232134021
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,build.gradle,19,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,59,17.0,1.0023697310955868,1.0,-0.25158854187045254
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,gradle/wrapper/gradle-wrapper.jar,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,60,17.0,1.0023697310955868,1.0,
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,gradle/wrapper/gradle-wrapper.properties,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,61,1.0,1.0023697310955868,1.0,-0.11259781746256238
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,gradlew,164,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,62,18.0,1.0023697310955868,1.0,-0.47732590774493494
