commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/androidTest/java/net/ypresto/androidtranscoder/ApplicationTest.java,13,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,26,3.0,0.0,1.0,-0.0471114956341596
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/AndroidManifest.xml,11,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,27,4.0,0.0,1.0,-0.041185153036751604
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,77,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,28,5.0,0.0,1.0,-0.18053618641257754
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/compat/MediaCodecListCompat.java,92,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,29,6.0,0.0,1.0,-0.2039292332896687
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/compat/MediaCoderExtraConstants.java,10,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,30,7.0,0.0,1.0,-0.03812650945027327
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/engine/InputSurface.java,175,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,31,8.0,0.0,1.0,-0.3069823461049223
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,129,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,32,9.0,0.0,1.0,-0.2545839202090586
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/engine/OutputSurface.java,276,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,33,10.0,0.0,1.0,-0.3937170866092658
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/engine/PassThroughTrackTranscoder.java,83,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,34,11.0,0.0,1.0,-0.1901248834092803
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/engine/TextureRender.java,219,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,35,12.0,0.0,1.0,-0.34884088932772206
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/engine/TrackTranscoder.java,40,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,36,13.0,0.0,1.0,-0.11262567887786279
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,240,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,37,14.0,0.0,1.0,-0.3664863762716246
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/java/net/ypresto/androidtranscoder/utils/MediaExtractorUtils.java,48,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,38,15.0,0.0,1.0,-0.12885687074514915
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/res/drawable-hdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,39,16.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/res/drawable-mdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,40,17.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/res/drawable-xhdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,41,18.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/res/drawable-xxhdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,42,19.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,lib/src/main/res/values/strings.xml,3,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,43,20.0,0.0,1.0,-0.01403560826005637
de9279fadeeed1d06a86633d05a13e848998dd92,settings.gradle,1,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,44,5.0,0.0,1.0,-0.005468647004293211
9c8109b7f7a150b7cde0b9e71fa2426fd2946e1c,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,9,2,77,0.6465856481481481,1,2,1.0,0,4,4,2,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,45,21.0,2.546585518661058,1.0,-0.26451141524379207
9c8109b7f7a150b7cde0b9e71fa2426fd2946e1c,lib/src/main/java/net/ypresto/androidtranscoder/compat/MediaCodecListCompat.java,2,7,92,0.6465856481481481,1,2,1.0,0,4,5,2,5,0.6666666666666666,0.8333333333333334,0.8333333333333334,1,46,22.0,1.773292759330529,1.0,-0.232602030372986
9c8109b7f7a150b7cde0b9e71fa2426fd2946e1c,lib/src/main/java/net/ypresto/androidtranscoder/compat/MediaCoderExtraConstants.java,0,10,10,0.6465856481481481,1,2,1.0,0,4,6,2,6,0.6666666666666666,1.0,1.0,1,47,23.0,1.5155285062203525,1.0,-0.2490055144861649
9c8109b7f7a150b7cde0b9e71fa2426fd2946e1c,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,17,33,129,0.6465856481481481,1,2,1.0,0,4,7,2,7,0.6666666666666666,1.1666666666666667,1.1666666666666667,1,48,24.0,1.3866463796652644,1.0,-0.5239318907887864
9c8109b7f7a150b7cde0b9e71fa2426fd2946e1c,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,20,28,240,0.6465856481481481,1,2,1.0,0,4,8,2,8,0.6666666666666666,1.3333333333333333,1.3333333333333333,1,49,25.0,1.3093171037322116,1.0,-0.520532982080038
9c8109b7f7a150b7cde0b9e71fa2426fd2946e1c,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatExtraConstants.java,10,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,50,26.0,1.3093171037322116,1.0,-0.2490055144861649
9c8109b7f7a150b7cde0b9e71fa2426fd2946e1c,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatPresets.java,23,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,51,27.0,1.3093171037322116,1.0,-0.4010507031510864
74de20e72c1e8ba729929e8995c19f61a35835d2,build.gradle,1,1,19,0.6478356481481482,1,2,1.0,0,1,1,2,1,1.0,1.0,1.0,1,52,6.0,2.543601379236417,1.0,-0.5283208335737187
74de20e72c1e8ba729929e8995c19f61a35835d2,gradle/wrapper/gradle-wrapper.properties,2,2,6,0.6478356481481482,1,2,1.0,0,1,2,2,2,1.0,2.0,2.0,1,53,2.0,1.7718006896182086,1.0,-0.38997500048077083
cbb4c5c806ce6bc2529adfba0b6d6fcd48164ed6,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,1,1,84,0.011643518518518518,1,3,1.0,0,2,4,3,4,2.0,4.0,4.0,1,54,28.0,86.88469184890656,1.0,-0.4010507031510864
cbb4c5c806ce6bc2529adfba0b6d6fcd48164ed6,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,8,4,113,0.011643518518518518,1,3,1.0,0,2,6,3,6,2.0,6.0,6.0,1,55,29.0,43.94234592445328,1.0,-0.19062207543124116
5ef59747535b6461bd06651548187ba1bfd1996e,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,20,0,107,0.7733333333333333,1,2,1.0,0,6,11,2,11,1.0,1.8333333333333333,1.8333333333333333,1,56,16.0,2.293103448275862,1.0,-0.33219280948873625
5ef59747535b6461bd06651548187ba1bfd1996e,example/src/main/res/layout/activity_transcoder.xml,8,0,25,0.7733333333333333,1,2,1.0,0,6,12,2,12,1.0,2.0,2.0,1,57,17.0,1.646551724137931,1.0,-0.185754247590989
5ef59747535b6461bd06651548187ba1bfd1996e,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,38,10,84,0.11510416666666666,1,4,1.0,0,9,19,4,19,1.5,3.1666666666666665,3.1666666666666665,1,58,30.0,1.601767692597004,1.0,-0.4941344853728565
5ef59747535b6461bd06651548187ba1bfd1996e,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,76,27,117,0.11510416666666666,1,4,1.0,0,9,22,4,22,1.5,3.6666666666666665,3.6666666666666665,1,59,31.0,1.562785789658811,1.0,-0.49303816623462576
5ef59747535b6461bd06651548187ba1bfd1996e,lib/src/main/java/net/ypresto/androidtranscoder/engine/PassThroughTrackTranscoder.java,7,0,83,0.7733333333333333,1,2,1.0,0,6,15,2,15,1.0,2.5,2.5,1,60,32.0,1.3921248264030717,1.0,-0.16927754437009923
5ef59747535b6461bd06651548187ba1bfd1996e,lib/src/main/java/net/ypresto/androidtranscoder/engine/TrackTranscoder.java,7,0,40,0.7733333333333333,1,2,1.0,0,6,16,2,16,1.0,2.6666666666666665,2.6666666666666665,1,61,33.0,1.300883846298502,1.0,-0.16927754437009923
5ef59747535b6461bd06651548187ba1bfd1996e,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,7,0,232,0.12674768518518517,1,3,1.0,0,8,24,3,24,1.3333333333333333,4.0,4.0,1,62,34.0,1.2898307643280051,1.0,-0.16927754437009923
f7b6deaef629ab8561e333202661d16401f973be,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,14,8,112,0.018738425925925926,1,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,63,35.0,54.366275478690554,1.0,0.0
21e852c167fac695592453d43c27751fc09fe33e,LICENSE,201,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,64,7.0,0.0,1.0,-0.4605680380463022
21e852c167fac695592453d43c27751fc09fe33e,lib/src/androidTest/java/net/ypresto/androidtranscoder/ApplicationTest.java,15,0,13,0.9835763888888889,1,2,1.0,0,7,19,2,19,0.7,1.9,1.9,1,65,36.0,2.016697850107671,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,15,0,118,0.19150462962962964,1,6,1.0,0,17,42,6,42,1.7,4.2,4.2,1,66,37.0,1.8510051513390526,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/compat/MediaCodecListCompat.java,15,0,87,0.33699074074074076,1,3,1.0,0,12,35,3,35,1.2,3.5,3.5,1,67,38.0,1.6613442740904603,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,15,0,166,0.21024305555555556,1,5,1.0,0,17,52,5,52,1.7,5.2,5.2,1,68,39.0,1.5806139454868018,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/engine/PassThroughTrackTranscoder.java,15,0,90,0.21024305555555556,1,3,1.0,0,11,38,3,38,1.1,3.8,3.8,1,69,40.0,1.5174489288687394,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/engine/TrackTranscoder.java,15,0,47,0.21024305555555556,1,3,1.0,0,11,40,3,40,1.1,4.0,4.0,1,70,41.0,1.4666789097862136,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,15,0,239,0.21024305555555556,1,4,1.0,0,16,56,4,56,1.6,5.6,5.6,1,71,42.0,1.424981431656198,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatExtraConstants.java,15,0,10,0.33699074074074076,1,2,1.0,0,5,19,2,19,0.5,1.9,1.9,1,72,43.0,1.3717424134859888,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatPresets.java,15,0,23,0.33699074074074076,1,2,1.0,0,5,20,2,20,0.5,2.0,2.0,1,73,44.0,1.3303573135526794,1.0,-0.1943776335340189
21e852c167fac695592453d43c27751fc09fe33e,lib/src/main/java/net/ypresto/androidtranscoder/utils/MediaExtractorUtils.java,15,0,48,0.9835763888888889,1,2,1.0,0,7,26,2,26,0.7,2.6,2.6,1,74,45.0,1.2493391358551986,1.0,-0.1943776335340189
6ab61ad5891444eb2ccdc998b38536fdcc65b387,README.md,51,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,75,8.0,0.0,1.0,0.0
beeb5c428bec0366e85c40a956f00bf1868a33fa,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,4,1,133,3.5626041666666666,1,7,1.0,0,2,4,7,4,2.0,4.0,4.0,1,76,46.0,1.2806935469723109,1.0,-0.3467334479787441
beeb5c428bec0366e85c40a956f00bf1868a33fa,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatPresets.java,1,1,38,3.5626041666666666,1,3,1.0,0,2,14,3,14,2.0,14.0,14.0,1,77,47.0,1.1403467734861554,1.0,-0.5163871205878868
373ae50fe621b6444c7b745634c5d61dd318c80b,lib/build.gradle,19,0,24,5.746712962962963,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,78,48.0,1.1740125192340227,1.0,0.0
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,README.md,1,1,51,3.801087962962963,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,79,9.0,1.2630825726065271,1.0,-0.04553364520568085
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,5,2,127,4.975138888888889,1,3,1.0,0,6,26,3,26,0.6666666666666666,2.888888888888889,2.888888888888889,1,80,18.0,1.1139441831758248,1.0,-0.12007743382732637
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,example/src/main/res/values/strings.xml,1,1,8,5.748472222222222,1,2,1.0,0,4,16,2,16,0.4444444444444444,1.7777777777777777,1.7777777777777777,1,81,19.0,1.0688482422183159,1.0,-0.04553364520568085
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,lib/src/androidTest/java/net/ypresto/androidtranscoder/format/MediaFormatPresetsTest.java,47,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,82,49.0,1.0688482422183159,1.0,-0.40524042621906226
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,85,1,136,1.2022916666666668,1,8,1.0,0,12,43,8,43,1.3333333333333333,4.777777777777778,4.777777777777778,1,83,50.0,1.0635849550931256,1.0,-0.5086959087375051
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,41,11,181,4.764895833333333,1,6,1.0,0,11,55,6,55,1.2222222222222223,6.111111111111111,6.111111111111111,1,84,51.0,1.0487998016378433,1.0,-0.4247975537845444
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatPresets.java,41,1,38,1.2022916666666668,1,4,1.0,0,5,36,4,36,0.5555555555555556,4.0,4.0,1,85,52.0,1.0460953159369752,1.0,-0.38329558113076395
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategy.java,34,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,86,53.0,1.0460953159369752,1.0,-0.3424765132092716
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategyPresets.java,48,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,87,54.0,1.0460953159369752,1.0,-0.40933481402138544
c8efee10a0b0bb7c6cd2dfd5c50e1aa6c1ec722f,lib/src/main/res/values/strings.xml,1,1,3,5.748472222222222,1,2,1.0,0,4,19,2,19,0.4444444444444444,2.111111111111111,2.111111111111111,1,88,55.0,1.0364396289399822,1.0,-0.04553364520568085
d7b2a898e192f8406f31a6913bf0e5d331de52df,lib/build.gradle,1,0,43,1.1738657407407407,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,89,56.0,1.851886178541145,1.0,0.0
be000402fbc9169271e648ceac78a1deeca978c0,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,8,2,130,7.675115740740741,1,4,1.0,0,4,9,4,9,0.5,1.125,1.125,1,90,20.0,1.1302911947883523,1.0,-0.1687449070309521
be000402fbc9169271e648ceac78a1deeca978c0,lib/build.gradle,3,3,44,6.503009259259259,1,4,1.0,0,1,4,4,4,0.125,0.5,0.5,1,91,57.0,1.070531188009698,1.0,-0.11665389043807384
be000402fbc9169271e648ceac78a1deeca978c0,lib/src/main/java/net/ypresto/androidtranscoder/format/Android16By9FormatStrategy.java,71,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,92,58.0,1.070531188009698,1.0,-0.49852385473568434
be000402fbc9169271e648ceac78a1deeca978c0,lib/src/main/java/net/ypresto/androidtranscoder/format/Android720pFormatStrategy.java,73,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,93,59.0,1.070531188009698,1.0,-0.502372867069979
be000402fbc9169271e648ceac78a1deeca978c0,lib/src/main/java/net/ypresto/androidtranscoder/format/ExportPreset960x540Strategy.java,44,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,94,60.0,1.070531188009698,1.0,-0.41477670227766267
be000402fbc9169271e648ceac78a1deeca978c0,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatPresets.java,4,2,78,7.675115740740741,1,5,1.0,0,3,6,5,6,0.375,0.75,0.75,1,95,61.0,1.045759803402326,1.0,-0.11665389043807384
be000402fbc9169271e648ceac78a1deeca978c0,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategy.java,5,0,34,7.675115740740741,1,2,1.0,0,3,10,2,10,0.375,1.25,1.25,1,96,62.0,1.0338657520823127,1.0,-0.1017940563029325
be000402fbc9169271e648ceac78a1deeca978c0,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategyPresets.java,28,22,48,7.675115740740741,1,2,1.0,0,3,11,2,11,0.375,1.375,1.375,1,97,63.0,1.026879211543128,1.0,-0.4392074454531295
be000402fbc9169271e648ceac78a1deeca978c0,lib/src/main/java/net/ypresto/androidtranscoder/format/OutputFormatUnavailableException.java,22,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,98,64.0,1.026879211543128,1.0,-0.2840434034036397
e300bd866332d1f460145fe99dc435363aed98d9,README.md,20,2,51,7.990995370370371,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,99,10.0,1.1251408558823444,1.0,0.0
053cb829b5f41437c611efe2174de7ef31c9beda,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,1,1,220,7.99574074074074,1,9,1.0,0,0,0,9,0,0.0,0.0,0.0,1,100,65.0,1.1250665863770064,1.0,0.0
5764fe8658c68d8712a20d85f7c417e7715e0b36,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,6,0,254,18.91806712962963,1,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,101,66.0,1.0528595227592672,1.0,0.0
174392048b47dc3b03c9f0484255d18eb9134a1d,lib/build.gradle,1,1,44,8.026527777777778,1,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,102,67.0,1.12458687338859,1.0,0.0
9766c9819df22214fc5d22f88b8a5a4d1edc8d30,lib/build.gradle,1,4,44,3.2339583333333333,1,6,1.0,0,6,7,6,7,1.0,1.1666666666666667,1.1666666666666667,1,103,68.0,1.3092185788829478,1.0,-0.5301967781745115
9766c9819df22214fc5d22f88b8a5a4d1edc8d30,lib/src/main/AndroidManifest.xml,1,6,11,24.684074074074076,1,2,1.0,0,6,12,2,12,1.0,2.0,2.0,1,104,69.0,1.035819143176246,1.0,-0.4808918132757244
9766c9819df22214fc5d22f88b8a5a4d1edc8d30,lib/src/main/res/drawable-hdpi/ic_launcher.png,0,0,0,24.684074074074076,1,2,0.0,1,6,13,2,13,1.0,2.1666666666666665,2.1666666666666665,1,105,70.0,1.0190106455214307,1.0,
9766c9819df22214fc5d22f88b8a5a4d1edc8d30,lib/src/main/res/drawable-mdpi/ic_launcher.png,0,0,0,24.684074074074076,1,2,0.0,1,6,14,2,14,1.0,2.3333333333333335,2.3333333333333335,1,106,71.0,1.0129389237870432,1.0,
9766c9819df22214fc5d22f88b8a5a4d1edc8d30,lib/src/main/res/drawable-xhdpi/ic_launcher.png,0,0,0,24.684074074074076,1,2,0.0,1,6,15,2,15,1.0,2.5,2.5,1,107,72.0,1.009806781434764,1.0,
