oversampling_scheme,runtime,learner,acc,prec,recall,fpr,f1,auc,g_score,d2h
RP,0.24910831451416016,GBDT,0.973,0.0,0.0,0.015,0.0,0.493,0.0,0.707
DS,0.057505130767822266,SVM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DS,0.057505130767822266,KNN,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DS,0.057505130767822266,LR,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
DS,0.057505130767822266,DT,0.973,0.0,0.0,0.015,0.0,0.493,0.0,0.707
DS,0.057505130767822266,RF,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DS,0.057505130767822266,LightGBM,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
DS,0.057505130767822266,Adaboost,0.981,0.0,0.0,0.007,0.0,0.496,0.0,0.707
DS,0.057505130767822266,GBDT,0.976,0.0,0.0,0.012,0.0,0.494,0.0,0.707
SDV_GC,0.7148609161376953,SVM,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
SDV_GC,0.7148609161376953,KNN,0.976,0.0,0.0,0.012,0.0,0.494,0.0,0.707
SDV_GC,0.7148609161376953,LR,0.932,0.0,0.0,0.057,0.0,0.472,0.0,0.708
SDV_GC,0.7148609161376953,DT,0.959,0.071,0.2,0.032,0.105,0.584,0.332,0.566
SDV_GC,0.7148609161376953,RF,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
SDV_GC,0.7148609161376953,LightGBM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
SDV_GC,0.7148609161376953,Adaboost,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
SDV_GC,0.7148609161376953,GBDT,0.968,0.1,0.2,0.022,0.133,0.589,0.332,0.566
SDV_GAN,8.746331691741943,SVM,0.988,0.5,0.4,0.005,0.444,0.698,0.571,0.424
SDV_GAN,8.746331691741943,KNN,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
SDV_GAN,8.746331691741943,LR,0.942,0.12,0.6,0.054,0.2,0.773,0.734,0.285
SDV_GAN,8.746331691741943,DT,0.947,0.0,0.0,0.042,0.0,0.479,0.0,0.708
SDV_GAN,8.746331691741943,RF,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
SDV_GAN,8.746331691741943,LightGBM,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
SDV_GAN,8.746331691741943,Adaboost,0.968,0.0,0.0,0.02,0.0,0.49,0.0,0.707
SDV_GAN,8.746331691741943,GBDT,0.852,0.0,0.0,0.138,0.0,0.431,0.0,0.714
